Actual,Predicted,Decision_Score
0,0,-0.032831532436618474
0,0,-0.596371249186359
0,0,-0.08955278446610716
1,1,0.8400659755219735
0,0,-0.09712149558838173
1,0,-0.10020995268972215
0,0,-1.6074153780963254
1,1,0.8574620594670485
0,0,-1.1115969652960427
0,0,-1.528679118938958
0,0,-1.7770347560577744
0,0,-0.36475605183938115
0,0,-1.113369479515801
0,0,-2.1518860704508134
0,0,-0.9077422185240244
1,1,0.7466297253357059
0,0,-0.9007258256885992
0,0,-1.921963008746281
0,0,-0.8505486062216961
0,0,-1.0477004269547092
1,1,1.1784221286994272
1,1,1.4058031555141586
0,0,-1.2894004437038422
0,0,-0.5659518623211952
0,0,-1.0632671584677433
0,0,-1.4880197152544368
1,1,1.523517331634542
0,1,0.04496169800303684
0,0,-1.8159902327633655
0,0,-0.49189559783066505
0,0,-0.08163228533684742
0,0,-1.163160335099417
1,1,1.3318193808575352
0,0,-1.033863909490433
0,0,-0.7378018209355456
0,0,-1.7422085069030706
0,0,-0.18507648281918615
0,0,-0.34842055219775625
0,1,0.17421162697229853
0,0,-0.4898850136936412
0,0,-1.8940511189849185
0,0,-1.8570523663462248
0,0,-1.5461354617720193
0,0,-2.1022548115416377
1,1,2.4496586962798657
0,0,-0.8763222393370251
0,0,-0.6651823383301485
1,1,2.2121522268300695
0,0,-0.2673632611232065
0,0,-0.8304010058712741
0,0,-1.067999724806588
0,0,-1.10397433087407
0,1,0.9328994590600035
0,0,-1.1422809814219874
0,0,-0.1982383527663943
1,1,0.6019005165208269
0,0,-1.6236976130228238
1,1,1.3261597716580975
0,0,-0.25176198627817353
0,0,-0.7718900074725069
0,0,-0.825842801985705
0,0,-0.4785475245685579
0,1,0.7324279388184121
0,0,-1.0098169764271
1,1,0.4962404253994491
0,0,-1.254890943576783
0,0,-0.8522479815346686
0,0,-0.6825410483665196
0,0,-0.003946778933572634
0,0,-2.1940287766772966
0,0,-1.5430921442570746
1,1,0.6329324304837798
0,0,-2.0026251510075888
0,1,0.02821505755861911
1,1,1.4904409918942318
1,1,0.4341611584905498
0,0,-1.2652277962659915
0,0,-1.3716704194337879
1,1,0.24772305875687506
0,0,-1.5274340622958211
0,0,-1.5785710588426178
1,1,0.7872087568900022
0,1,0.32377193226900164
0,0,-1.2662754035953212
0,0,-0.9187169674706921
0,0,-1.520440935059495
1,1,1.0306546882913716
1,1,1.4932705329346487
0,0,-0.8634732185937918
0,0,-0.4157262585646415
0,0,-0.37154362723424383
0,0,-0.3443053370585703
0,0,-1.5933356178599134
0,0,-0.14584825665500717
0,0,-1.3769838515728179
0,0,-2.078646399991947
1,1,0.7931481205503833
1,1,1.2049253985267463
0,0,-0.34750679095846815
0,0,-1.1345349874057298
0,0,-0.06568924668793348
0,0,-1.113286143705577
0,0,-1.9310516608994923
0,0,-0.36616934188905925
0,0,-1.7586694344749036
0,0,-1.3056709295670113
0,0,-0.49576681021392494
0,0,-0.8794200706755686
0,1,0.16845389322568766
0,0,-1.5769535538375092
0,0,-1.8698547499901015
0,0,-0.6940568261914619
0,0,-0.9089011394121039
0,0,-1.1934962740602815
0,1,0.24856638345182508
0,1,0.05223694125092637
0,0,-0.25995522278314187
0,0,-0.30215540642401234
0,0,-0.540328045861866
0,1,0.0897415185955911
0,0,-0.7789524285886166
0,0,-1.3025545550191682
1,1,2.5449467874714564
0,0,-0.029963126654959885
0,0,-1.0490741499311214
0,0,-0.9471638379590555
0,1,0.47760717982235656
0,0,-1.3113410494217934
1,1,0.9396101319271486
0,0,-1.7223745759769844
0,0,-0.8107461438170155
0,0,-1.4827550410207004
0,0,-1.2055997641960217
0,0,-0.992652224033999
0,0,-0.6604371717699137
0,0,-1.0123292398853936
0,0,-1.5916165830098492
0,0,-0.9808596558067318
0,0,-0.895526373494285
0,0,-0.961727277612059
0,1,0.28494506832417393
0,0,-1.1030815925067368
0,0,-1.6640283233346633
0,0,-1.3403803806630348
0,0,-0.005421406892435435
0,0,-1.3781910997416853
0,0,-1.275863962252487
0,0,-1.4731121559882572
0,0,-0.8864315460899016
0,0,-1.2833106376081567
0,0,-1.7434103445562874
0,0,-1.1370770611944725
0,0,-0.007927507047334928
0,0,-1.1628141189926353
1,1,1.2222627424180137
0,0,-1.4241043005895295
0,0,-1.3220043596887392
1,1,1.4271547851213786
0,0,-1.0922755677278133
0,0,-0.3079365419928829
0,0,-0.2673986221953017
0,0,-0.5086811152169368
0,0,-1.2490053073567293
0,0,-0.837126434928459
0,0,-1.52621662980682
0,0,-0.862714918777047
0,0,-0.5059877723490911
0,0,-0.7816491391919241
0,0,-1.2534549406298485
0,0,-0.4954616445862142
0,0,-2.287816741993673
0,0,-0.5784482634181919
1,1,1.215031856205997
1,1,1.6316418631220946
1,1,0.6538076359347424
0,0,-1.447905540421707
0,0,-1.2224056109401942
0,0,-0.6210588577313819
0,0,-1.612607212246257
0,1,0.005344195229013068
0,0,-0.9121620004016578
1,1,0.9331948591618842
0,0,-1.391320199030449
0,0,-0.9472736562757005
1,0,-1.6093934611559428
0,0,-1.3159979335774796
1,1,2.8006327082961477
0,0,-1.6515000112279166
0,0,-1.347353319707926
0,0,-1.463637319326134
0,0,-0.8869203187139132
0,0,-2.4731488540621576
0,0,-0.7756343578689157
0,0,-0.21349739738966655
0,0,-1.61482069512962
0,0,-0.43157640544397496
0,0,-1.0869654082663915
0,0,-0.5717065600464741
0,1,0.07306251024571142
0,1,0.2005590727048327
0,0,-1.4671058035880962
0,0,-0.6184009728761269
0,0,-0.6461710055682472
0,0,-1.0904988847455999
1,0,-0.9850559580047648
0,0,-0.6136066259662095
0,0,-1.5883220113321346
0,0,-0.9991522988646706
0,0,-0.421541030902371
0,0,-0.18853693419811213
0,0,-0.8078282057950232
0,0,-0.8728227295323964
1,1,1.4780497091134526
0,0,-0.9991206462164723
1,1,2.675308540125356
0,0,-1.5010766059884126
0,0,-0.1670521268995665
0,0,-0.9227811279013953
0,0,-0.2143952629188638
0,0,-1.5775701649955127
0,0,-0.24061821046440074
0,0,-0.02380849136613096
1,1,0.793492120396589
0,1,0.2717277043266589
0,0,-1.3970727800965346
1,1,2.4518081442506507
0,1,0.43553915131711984
1,1,0.7188737782100293
0,0,-1.166173414158518
0,1,0.27554062163918874
1,1,1.9090547811322298
0,1,0.24124350162142505
0,0,-1.478307652989415
0,0,-1.8703443387714815
0,1,0.42528959364940977
0,1,0.14231146812121975
0,0,-1.6129043855358638
0,0,-0.3299854677972071
0,0,-1.0186129718261947
0,0,-1.315832968692094
0,0,-1.1468285627911985
1,0,-0.10567158327603889
0,0,-1.3989846456271235
0,0,-0.014623839001698627
0,0,-1.1004410742942194
0,0,-0.9075275743843744
0,0,-0.29897418274443627
0,0,-0.464358970361583
0,0,-1.8135283428112303
0,0,-0.34092655164018104
1,1,1.8891449919456937
0,0,-1.7452742938496886
0,1,0.33305921773902325
0,1,0.008027873124914889
0,0,-0.6910579560816192
0,0,-0.4864767320223794
0,0,-0.698270061317763
0,0,-1.2376089263942653
0,0,-1.3160657789306727
0,0,-1.519516209876928
0,1,0.20801883413381983
0,0,-0.6995500388498765
1,1,1.9577820355069342
0,0,-0.8887592965540786
0,0,-0.8603413519347503
0,0,-1.4596556022431504
1,1,0.3945179073141768
0,0,-1.880176444015462
0,0,-0.5953680634940106
0,0,-0.528546524528724
0,0,-1.3392074988282923
0,0,-0.9810882801668448
0,0,-0.35457874929700267
0,0,-0.2674456897607349
0,0,-0.4939465024541409
0,0,-0.6670004229257824
0,0,-0.8141597544244183
0,0,-1.4289853968403343
0,0,-1.619312731775874
1,1,0.6800218881943806
0,0,-1.279555251695194
0,0,-0.7442989040157578
1,1,1.2298329842443134
0,0,-0.6232144337142345
0,1,0.09641349788422329
1,1,1.1125293108998278
0,1,0.3430074412803562
1,1,0.7050402848209844
0,0,-0.41526775820722445
0,0,-0.7946601061034966
0,1,0.15117893125086268
0,0,-1.6032181213770094
0,0,-1.8838827475275528
0,0,-0.4227377983555042
1,1,0.7622637391261908
1,1,1.0535488959582062
0,0,-1.3781085177779286
0,0,-1.6038044007030448
0,0,-0.6108129317481661
0,0,-1.1817979434455201
0,0,-0.794070291860138
0,0,-1.5985311133289153
0,0,-0.7749592293874046
0,0,-0.7793772005513558
0,0,-1.1267027490954156
0,0,-0.9569742816033097
0,0,-1.704923158448698
0,0,-0.5627464555920083
0,0,-0.10964611780380279
0,0,-0.5647310342390124
0,0,-1.4061364559777556
0,0,-1.2148568667354978
0,0,-0.5072442710941866
0,0,-0.8653037433885049
0,0,-1.0152370603473413
1,1,1.9189046781917587
0,0,-1.0213719209771794
0,0,-0.35055904553604134
0,0,-0.9250211247284743
0,0,-0.203614718791101
1,1,1.1813177432443942
0,1,0.4749057674287066
0,0,-0.7464509933718063
0,0,-1.8033650840625761
0,0,-0.558347352838746
0,0,-0.8230201762157127
0,0,-0.3760952705151701
0,0,-1.4745632153946215
0,0,-0.9343832224543188
1,0,-1.1246370561251864
0,0,-0.9664973409880192
0,1,0.07120925944997245
1,1,0.7607067777403137
0,0,-0.9430828939557752
0,0,-0.5351009752874163
0,0,-0.1101073239099314
0,1,0.23504327863560553
1,1,0.3147297045816412
0,0,-1.6313749868158631
0,0,-0.9612153870817872
0,0,-1.5090686810626253
0,0,-1.6758110202160978
0,0,-1.3641344995579885
0,0,-1.3780250038514352
0,0,-0.23425805495992463
0,0,-0.47229843592337817
0,1,0.09095938399202447
0,0,-0.7382449794136944
0,0,-1.0742293996972099
0,0,-2.1654862824096
0,0,-1.3291879256507688
0,0,-0.31882480017285886
0,0,-1.4658662837981358
0,0,-1.640838000484566
1,0,-1.7351293590054784
0,0,-1.1893814130983544
1,1,0.8055201506555062
0,0,-1.0204756826543466
0,0,-0.07610603022150858
1,1,2.2371372244295245
1,1,0.441188582445712
0,0,-1.5979387530217708
0,0,-0.7080107799105424
0,0,-0.8128167993017579
0,0,-1.1276072938308654
0,0,-0.9849952987017573
1,1,1.7521177781018877
0,0,-1.8251691479553012
0,0,-1.519504508999132
0,1,0.30574145640137196
1,1,0.9328332147748961
0,0,-2.2783749696772575
0,0,-1.7470512961114588
0,1,0.09691561431569043
0,0,-1.6851230909033903
1,1,0.41283137342404375
0,0,-0.1752874748182312
0,0,-0.6746751225484798
1,1,0.9857729256416417
0,0,-2.0106139786692045
0,1,0.4019368993912601
1,1,1.115696118649035
0,0,-2.060788650181025
1,1,1.4212144787487504
0,0,-0.5642355825838461
0,1,0.09125040336118628
0,0,-0.11776565782865984
0,0,-0.7742824871187007
0,0,-0.7746187355497691
0,0,-0.7712640598352338
1,1,2.7836411219628276
0,0,-1.1264652515277747
0,0,-0.44874992631189425
0,0,-0.9862103323009839
1,1,0.46007353762377146
0,0,-1.7568598532725093
0,0,-0.8913038354173191
0,0,-0.38788611451523064
0,0,-0.5259340329419445
0,0,-0.6866794651577048
1,1,1.2724109672952428
1,1,0.5559366110364661
1,1,0.9596666080570937
0,0,-1.132604173571214
0,0,-0.813117710619452
0,0,-2.160441336427439
0,0,-0.2022658989492041
0,0,-0.9008180083562467
0,0,-2.008577612940797
0,0,-0.4364620652836934
0,0,-0.9762229901696831
0,0,-0.849522736867701
0,0,-1.0566040421177152
0,0,-1.3006267368038567
0,0,-0.10431110712320248
0,1,0.12899283627452804
1,1,1.4485659297685132
0,0,-1.3410366384745482
0,0,-1.0369587415922505
0,0,-0.8773265117933058
0,0,-2.0150645843517663
0,1,0.5379443013302968
0,1,0.0031447668276210344
0,1,0.5013832537627986
0,0,-1.0413927460717436
0,0,-1.7772282303961344
1,1,1.754084850178101
0,0,-1.3249341022438879
0,0,-1.4576837607536077
0,0,-1.2121768799143111
0,0,-1.3378725828835256
1,1,1.0309365771532188
1,1,0.9419532083621351
0,0,-1.1499191223762766
0,1,0.8020872040230441
0,0,-0.4175914035203298
0,0,-1.2822798399070514
0,0,-0.9216613860410328
0,0,-1.4899142294851166
0,0,-0.36291416331557613
1,1,0.39277263777839266
0,0,-0.6294398540994101
0,0,-0.6669440187759299
0,0,-0.4329237369331769
0,0,-1.0747210657578135
0,1,0.1354159195231869
0,0,-0.9956116054995404
1,1,1.4243916066614595
0,0,-0.3888446445381707
0,0,-1.3093305366395034
0,0,-1.2289997133632726
0,0,-1.095355823611912
0,0,-1.897315259830381
0,0,-1.2839096407895163
0,0,-0.14149282726723134
0,0,-1.4196191247806418
1,1,1.4546769884785218
1,1,1.2750208050608018
0,0,-1.146030952886078
0,0,-2.1848674217029442
1,1,0.260737200492828
0,0,-0.5185167745360858
0,0,-1.5894230349208587
1,1,1.0500436002218638
0,0,-0.6446987246195883
0,0,-1.3485699106317728
1,1,0.7374843338127223
0,1,0.08003862930775915
0,0,-1.6331564305228126
0,0,-0.760846056555678
0,1,0.24750430252005945
1,1,0.8968396968832184
0,0,-1.162122298997868
0,0,-1.3619324389788336
0,0,-0.8410905360502168
0,0,-1.193732649081138
0,0,-0.9071950224247224
0,0,-0.3541335278809939
0,0,-1.0269215343231632
0,0,-0.20400031703708932
0,0,-1.053645298409098
0,1,0.06774003939133225
0,0,-1.4589606878662968
0,0,-1.0176261547741454
0,0,-1.0406898092774723
0,0,-1.4874271401221006
0,0,-0.13718386145332861
0,1,0.22409300080532607
0,0,-1.609142387584938
0,1,0.009199047806668345
0,0,-1.664888136182442
0,1,0.21864264483075552
0,0,-0.10947016588669979
0,0,-1.1611365654766672
0,0,-2.034727657000809
0,0,-0.9096315046973568
0,0,-1.3346095561778755
0,0,-1.1647271419569483
1,1,1.4477909854348032
0,0,-0.5926908368245063
0,0,-0.779191944607539
0,0,-0.21562322609426587
0,0,-1.4092446440237885
0,0,-0.6621083477396319
0,0,-1.0092870307266602
0,0,-1.6657158282125877
0,0,-0.5367041975296584
1,1,0.48691068369473056
0,0,-0.6062414186890822
0,0,-1.5209762943190086
0,0,-0.7021927668539699
0,0,-0.6257162184559628
0,0,-2.039407528252381
0,0,-1.330950998338497
0,0,-1.2683505819408392
1,1,1.2289723391581442
0,0,-0.5539293230927623
1,1,1.309719310089542
0,1,0.3500004856328895
0,0,-0.507127302698471
1,1,1.3889948553842488
0,0,-1.9253570723101607
0,0,-0.8481119521903555
0,0,-0.7108570195312758
1,1,0.13554333347577902
0,0,-1.8511212421962042
0,0,-1.7355700595863355
1,1,2.122432762778693
0,0,-0.23393384672740725
0,0,-0.3027522514989176
0,0,-1.0751731963726
0,0,-0.5048723401978996
0,0,-1.397106726456079
0,0,-1.9516208848109007
0,0,-1.517643191822931
0,0,-0.9585248718392619
0,0,-1.761164680463885
0,0,-0.18567427136952677
0,1,0.42001485845589026
0,1,0.15280772345902366
0,1,0.030325186900814594
0,0,-1.2809035500947747
0,1,0.19857670538075717
0,0,-1.0071440785322023
0,0,-0.41313122376812156
0,0,-1.266897939871236
0,0,-1.9996305966434862
1,1,0.45601924763656554
0,0,-1.6077535295400351
1,1,0.4238950161486438
0,0,-1.1232237029666396
0,0,-0.8533630603525767
1,1,1.209160719028634
0,0,-0.4620525004102329
0,0,-0.19123478236183133
0,0,-1.055217365117147
1,1,0.9374386779501436
0,0,-1.6286482409048209
0,0,-1.3763289146743147
0,1,0.24378384215874827
0,0,-1.5899753690566958
0,0,-1.1873555556325395
0,0,-2.4754922215686803
1,1,0.5065221040484748
0,0,-0.49839312199612656
0,0,-0.388001870579583
1,1,0.955631413938854
1,0,-0.2409290362123552
0,0,-0.3513624101766027
0,0,-1.936993692889646
0,0,-0.9376203952245662
1,1,0.7554454712345747
0,0,-1.2168926174032582
0,0,-1.6971694832026454
1,0,-0.223904782620583
1,1,1.873140653368407
0,0,-0.7857672628247805
0,0,-0.5190602298940074
0,0,-1.6721521063744698
1,1,1.8067448370891892
0,1,0.09007595443048452
0,0,-0.47847741773441366
0,0,-0.9069436354745769
1,0,-0.41140327061312115
0,0,-0.7780442268307988
0,0,-0.9621587498724824
0,0,-0.10868378876638367
0,1,0.035889807921454325
1,1,0.3228176960620016
0,0,-1.7221858302850983
1,0,-1.3698692709806635
0,0,-0.4477074994974063
0,0,-0.45987343697940714
0,0,-0.8862783618723289
0,0,-1.7328040487619918
0,0,-0.4732753693420263
0,0,-0.7160531702362489
0,0,-0.800069401033739
1,1,0.823546304237689
0,0,-0.06168571438351854
0,0,-1.4910473487950007
0,0,-0.1864914410471783
0,0,-0.6545880576278662
0,0,-0.34852147511228015
1,1,0.3855136123442084
0,0,-1.1259317891538134
0,0,-0.42061973995362045
1,1,1.237251753098385
0,0,-2.2773626855686917
0,0,-0.3499822013934992
0,0,-1.0167907336070827
0,0,-1.0687880732165471
0,0,-1.0393212747502019
0,0,-1.8912756583421473
0,0,-0.6811880720006929
0,0,-1.6232077466930703
0,1,0.1611943182829152
0,0,-1.2287583452404536
0,0,-1.124855490967374
0,1,0.12481764008316015
0,0,-1.3908792883438286
0,0,-2.1086822227256325
1,1,0.533682397229289
0,0,-0.9311282038589677
0,0,-1.543813341233677
0,0,-1.5508869720929448
1,1,2.8962270988604604
1,1,0.41009384274175353
1,1,0.698426462604576
1,1,0.700374873117728
1,1,1.177093254830521
0,0,-0.5330565088153285
0,0,-1.3408780207873179
1,1,0.4780666810350106
1,1,0.7213642425167647
0,1,0.20904383573609908
0,1,0.17692092932687892
0,0,-1.7032909626595998
0,0,-1.9574244598935546
0,0,-0.9825614922582165
0,0,-0.8885007912603703
0,0,-0.22979522451373774
0,0,-2.4243097548772927
1,1,2.8785195482391104
0,0,-1.1097850531148212
0,0,-1.4171509435120433
0,0,-0.8117019265577476
0,0,-0.858111653243723
0,0,-0.7061056044157423
0,0,-1.2596100249762208
0,0,-0.088966122764656
1,1,1.00961227127088
0,0,-1.0717899116423015
0,0,-1.8385984741302934
0,0,-1.417613035975505
0,0,-1.5073491486651178
0,0,-1.019589628576287
0,0,-1.7960825686977373
0,1,0.33070119487146915
0,0,-0.3374818001377451
0,1,0.09116326093090532
0,0,-1.8528178272491622
0,0,-0.9505424677876464
0,1,0.14170682287509684
0,0,-0.5610709187491258
0,1,0.31942518218127824
0,0,-0.16580895547385832
0,0,-2.0121376677049163
0,0,-1.6625510518914448
0,0,-1.2849944920971728
0,0,-0.41899283537222975
0,0,-1.2171706519583456
0,1,0.3045205975768699
0,1,0.055734645051821075
0,0,-0.6756633168905645
0,0,-0.9220486430098157
0,1,0.46412454796476943
1,1,0.8063704203280514
0,0,-1.958985832880532
0,0,-0.7842142800450013
0,0,-0.6710502144883739
0,1,0.11207977180006734
0,0,-0.8184971979728024
0,0,-2.454485807748708
1,1,0.4028180846677277
1,1,1.257478251419658
0,0,-0.25113490681136386
0,0,-1.0640952993983381
0,0,-0.6089489032507842
1,1,0.36184736322755007
0,0,-1.2153766925180367
0,0,-0.8707099852560387
0,1,0.02869407766396148
1,1,0.3072820365501939
0,0,-0.48874816140527144
1,1,0.8261908312961223
1,1,1.947315378749598
0,0,-1.3255704131958999
0,0,-1.0310776452067771
1,1,0.38306794757539797
0,1,0.2400865750379274
1,1,1.9915086060673062
1,1,1.6764225855467283
1,1,0.4613046677875897
0,0,-0.26493655384870973
0,0,-0.6286298681661713
0,0,-1.4454481586983594
0,0,-0.22374682978994037
1,1,0.5446039902191698
0,0,-1.5333342915885746
0,1,0.052512879335537416
0,0,-1.3032788737310812
1,1,1.3774611018447755
0,0,-0.38365874703207076
0,0,-0.6547373954406103
0,1,0.2015400486443618
0,1,0.04809532951469836
1,1,0.8918388587655615
0,0,-1.152268176868907
0,0,-1.129526345506785
1,1,0.1449240428954463
0,1,0.6448159885757595
0,1,0.48176953418900503
0,0,-0.5193275115838452
0,0,-1.2005692701837447
0,0,-1.6959773022443292
0,0,-0.19567798746258228
0,0,-0.9266361844955987
0,1,0.007084083078837386
0,0,-1.4891052721096572
0,0,-2.1675103304950025
0,0,-0.4759219290720602
1,1,0.8438788255391952
0,0,-0.6035044134046125
0,1,0.33692466585446923
0,0,-1.4622478165247548
0,0,-1.4387118231165974
0,0,-0.049011708888572106
0,0,-0.5687393838863507
0,0,-1.4192440711326286
1,1,1.21150253555344
0,0,-0.2895225928250563
0,0,-1.3356018113566226
1,1,1.93325111628719
1,1,1.4757309428190546
0,0,-0.9954226050404384
1,1,0.6609820172730388
0,0,-0.8671692624715235
0,0,-0.05365771292423262
0,0,-1.0841061364995517
0,0,-1.7409556276962113
0,0,-2.1091759277165094
1,1,1.7300706532946004
0,0,-0.23996265360421537
0,0,-1.4703632221278577
0,0,-0.28892577274198344
1,1,0.9134467999305309
0,0,-0.10777525180910603
0,0,-0.41118716282479073
1,1,1.0622080974425854
0,1,0.026386527133913873
0,0,-1.1533085257568463
0,0,-0.7798619823997444
1,1,0.6995304325394627
0,0,-0.8431738065943181
0,0,-1.2444331428048272
0,0,-2.3361052553424564
1,1,0.374842301141739
0,1,0.6597986286341279
0,0,-1.3674730136868323
0,0,-1.8710362035526034
1,1,0.728101215784139
1,1,0.6882799339498116
0,0,-1.6817390076571181
0,0,-0.7087307730239314
0,0,-0.8201740833401174
1,1,0.43953046611606605
0,0,-0.09610810168920754
0,0,-0.04444239044265354
0,0,-0.9776926294793875
0,0,-1.3142605464369501
0,0,-0.9283086755914243
0,0,-0.32660667230234186
1,1,1.1054955549419236
0,0,-1.2054439179890672
0,0,-1.3372920495863958
0,0,-1.4632553157311807
0,0,-0.8253961614470006
0,0,-0.31909476627888433
0,0,-1.068830196326696
0,0,-0.44791314576247954
0,0,-1.130363428254617
1,1,1.1011166076966277
0,0,-1.658862108701173
0,0,-0.6689391831698461
0,1,0.609720074685665
0,0,-1.5655525405156585
0,1,0.28899600160334604
1,1,0.7974314402413867
0,0,-1.2535886023204663
0,0,-0.48392473092703286
1,1,1.0982148442479935
0,0,-1.0713480262603177
1,1,1.9239239913002102
0,0,-0.41726907040244876
0,0,-1.243846867868966
1,1,1.262040906949156
0,0,-2.006162819945293
0,0,-0.35255047206004697
0,1,0.6664949828461167
0,0,-0.9691091605620548
0,0,-0.6235721017294678
0,0,-1.362272728503202
0,1,0.562711368762892
1,1,0.5632134588243733
1,0,-0.9436018058780278
0,0,-1.7846273337311762
0,0,-0.6639259619465719
0,0,-1.9477473652629735
0,0,-1.4169260504062562
1,1,1.3866371915361106
0,0,-0.08532066253707471
0,0,-1.9648447863284944
0,0,-1.064062274470225
0,0,-1.8492207144409119
0,0,-1.0301675275156201
0,0,-0.45634246870546846
1,0,-0.18937716053589942
0,0,-0.6190942167377274
0,0,-1.367726067794699
0,0,-1.9342987710274597
0,0,-0.7659271492237941
0,0,-0.6099009244906899
0,0,-0.735951898678049
0,0,-0.12456334464584796
0,0,-0.6323981625754687
0,0,-1.2959776613757006
1,1,0.4028450009119813
0,0,-0.5043209764704841
0,0,-2.303761975233758
0,0,-0.6671325839041764
0,0,-0.34607907867277965
0,0,-1.403046990252449
0,0,-0.5216463149338694
0,0,-1.6912453133249463
1,1,1.9645067482467788
0,0,-1.629003254379046
0,1,0.03389821274986646
0,0,-2.1991924132656178
0,0,-0.3790192825268007
0,0,-2.113846101610219
1,1,0.7507953642967229
0,0,-0.8494930045789192
1,1,0.58902908271145
1,1,1.2127889121041517
0,0,-0.9003552558162528
0,0,-0.9736375368844274
0,0,-0.7090793842484778
0,0,-1.498167684823305
1,1,1.7837359063588762
0,0,-1.1487005823282732
0,0,-0.6437846392686041
0,0,-1.3471142661165258
0,0,-1.6131866785093123
1,1,1.8041988608737094
0,0,-0.28434392858137514
1,0,-0.2946214230956941
0,0,-0.5720559161658603
0,0,-0.8666939972066631
1,1,1.4177722161272137
0,1,0.09972056644526692
0,0,-0.5140571107456573
0,0,-0.4180630799932717
0,1,0.2164122298652883
0,0,-0.25221076121617514
0,0,-0.7894441840522548
0,0,-1.4113464329957182
0,0,-0.934260324456884
1,1,0.45554087321901904
0,1,0.06918579976683448
0,0,-1.4700407350259084
1,1,0.5211202013326709
0,0,-0.6858335054125757
0,0,-0.9301028072069831
0,1,0.3052843900452962
0,0,-1.0807289314899418
0,1,0.10073788964676511
0,0,-0.6711894440397781
1,1,2.179990743111112
0,0,-1.644255306307109
0,0,-1.6126944123159668
1,1,0.43036175664178755
0,0,-1.1748558706705394
0,0,-1.1036994073374802
0,0,-0.933034426297079
0,0,-0.8227816208788339
1,1,1.0161788429727616
0,0,-1.4599595665266374
0,1,0.30008206902597806
0,0,-1.298405317940194
0,0,-1.2969771397749323
0,0,-1.6109479810341136
0,0,-0.5452170995055207
1,1,1.567499761197572
1,1,0.08286725351130325
0,0,-0.7308748805858243
0,0,-0.28522714548368194
0,0,-1.2825060492888278
0,0,-1.2183202032860334
1,1,0.33642830472102647
0,0,-1.1090928344381827
0,0,-1.2346070332498624
1,1,0.11774236677976863
0,0,-0.9129209718623633
0,1,0.23939452877635348
0,0,-0.9930397114242174
0,0,-0.03267348183045189
0,0,-1.3713647091986232
0,0,-0.3710924991492113
0,0,-0.2209186149209283
0,0,-1.22314409743298
0,0,-1.817098448899795
1,1,1.4612874525637505
0,0,-1.6495682323259164
1,1,0.9149006905609751
0,0,-0.8388946654398602
0,0,-1.1770403674811711
0,0,-0.061338785886061245
0,0,-1.447731537254607
1,1,1.2058639559104734
0,0,-1.0639089451324222
0,0,-0.8507026615851783
0,0,-0.07216701103795804
0,0,-1.4485576119205665
1,1,0.35717909127653547
0,1,0.185569658636218
1,1,1.2037823624653714
0,0,-0.015378760091356136
0,0,-0.587707512659583
0,0,-2.074295598462461
0,0,-1.4293200531840322
0,0,-1.049741184743199
0,0,-0.38110689844106294
1,0,-1.5944538910671822
1,1,1.0953621830025264
0,0,-0.7845171023273607
0,0,-0.3230647768626268
0,0,-0.5979635280342683
0,0,-0.8902865357407769
0,0,-1.0438909429540484
0,0,-0.8494867136472792
0,1,0.15849914213377353
0,0,-1.4810380719069127
1,1,1.1783897647533939
0,0,-0.18346911499964808
0,0,-0.47664545381658596
0,0,-1.3253398006202588
0,0,-1.2355608734684047
0,0,-1.4155893560264812
0,0,-1.9496448629857672
0,0,-1.056421448091893
0,0,-0.19343410663937677
1,1,1.2719226147240812
0,0,-0.053264814343739364
0,0,-2.1298828190514727
0,0,-1.6123052291855802
0,0,-1.7037133594357667
0,0,-0.46068063294079314
0,0,-1.029414189264453
1,0,-1.5375330088695478
0,0,-0.811590209863331
0,0,-1.0953227315414975
1,1,1.516667611501419
0,0,-1.6980495035133238
0,0,-0.6717287550764995
0,0,-0.6543428058798224
1,1,0.5620281423343031
0,0,-0.6567050939742245
0,0,-1.5576714335350619
1,1,1.7864240704786354
0,1,0.17243370494060395
0,0,-0.2023492385975102
1,0,-0.28953807503491646
0,0,-1.7610222820384525
0,0,-1.1469312347241185
0,0,-0.07994462193453322
1,1,1.940562272469399
0,0,-0.8863560521942027
0,0,-0.9853002952416973
0,0,-1.2738731475139409
0,0,-1.131712372756198
1,1,0.592039319296731
0,0,-1.1075409341977764
0,1,0.2195136133913846
1,1,1.4108965558732456
0,0,-1.1225693793375007
0,0,-1.3210143160302246
1,1,0.2812718163004731
0,0,-0.7316443673177472
0,0,-1.9516859279653622
0,0,-1.3799296489592952
0,0,-1.0654705022795445
0,0,-0.972247457553728
0,0,-0.8414066935062501
0,0,-0.8182578677351178
0,0,-1.867402023492729
0,0,-1.2119043099153552
1,1,0.9207035835989283
0,0,-1.262499932913173
1,1,0.31500510923546565
0,0,-0.9743962402322378
1,1,0.9738989865602645
0,0,-1.1136007259339895
0,0,-1.1969697638055106
0,0,-0.468406739564124
0,0,-0.9510732091003599
0,0,-2.0931572817639443
0,0,-0.6734136134403241
1,0,-0.2627718342118773
1,0,-0.5451202531609382
0,0,-0.4841934779202601
0,1,0.07486317491416533
1,1,0.24831335121704706
0,0,-1.2814204645872258
0,0,-0.48196582948075967
1,1,2.3647209676528265
0,0,-0.8580238143657957
0,0,-0.5827404832175725
1,1,0.3805233792511438
